date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2021-04-21,2,1010610,MZ1113,188.0,30.792553,21.487057,64.30319,86.12872,522.53723,575.50476,135.13225,76.04978,90.87561,final
2021-05-01,2,1010610,MZ1113,188.0,15.521276,10.176241,68.989365,55.20213,490.27658,488.2915,135.21976,122.90157,100.40241,final
2021-05-11,2,1010610,MZ1113,188.0,16.601065,11.764716,62.914894,43.428013,405.84573,410.41187,128.84837,140.23886,98.90082,final
2021-05-21,2,1010610,MZ1113,188.0,20.0,12.642376,52.12234,34.583332,383.20212,347.39255,141.70427,144.30908,110.16184,final
2021-06-01,2,1010610,MZ1113,188.0,12.861702,9.497518,49.46277,33.90461,328.57977,271.33014,123.205246,139.99054,120.717834,final
2021-06-11,2,1010610,MZ1113,188.0,10.968085,10.210815,43.82979,32.350708,189.23401,216.27802,104.9785,130.73323,87.77827,final
2021-06-21,2,1010610,MZ1113,188.0,10.563829,9.4457445,34.393616,29.154078,150.81914,149.86613,107.73989,115.34089,100.61537,final
2021-07-01,2,1010610,MZ1113,188.0,13.393617,13.535107,34.92553,33.191666,153.37766,122.2984,99.23663,104.53991,124.41449,final
2021-07-11,2,1010610,MZ1113,188.0,15.132978,13.213475,39.090424,36.194324,145.83511,111.973045,110.538925,107.030334,128.94861,final
2021-07-21,2,1010610,MZ1113,188.0,18.712767,14.207978,47.239365,40.95656,133.75531,104.69397,123.4527,113.67118,126.49311,final
2021-08-01,2,1010610,MZ1113,188.0,6.787234,8.395744,40.63298,35.8172,125.02128,102.913475,87.99238,111.79841,120.486595,final
2021-08-11,2,1010610,MZ1113,188.0,7.2180853,8.8546095,32.718086,31.458332,115.6383,100.00337,88.187874,103.45533,114.88993,final
2021-08-21,2,1010610,MZ1113,188.0,9.138298,8.555319,23.143618,25.805674,104.776596,95.91631,104.300735,91.35855,108.77984,final
2021-09-01,2,1010610,MZ1113,188.0,6.7234044,5.960993,23.079788,23.370922,98.6383,92.37978,106.95567,98.97383,106.42692,final
2021-09-11,2,1010610,MZ1113,188.0,6.6542554,5.4283686,22.515957,19.944681,94.32447,87.59734,111.7553,110.30791,107.26492,final
2021-09-21,2,1010610,MZ1113,188.0,6.494681,6.568617,19.872341,17.95798,90.255325,84.720215,99.360886,108.33855,106.169304,final
2021-10-01,2,1010610,MZ1113,188.0,15.74468,8.043617,28.893616,20.040604,92.60639,79.22872,159.04086,135.35463,115.88255,final
2021-10-11,2,1010610,MZ1113,188.0,11.803191,8.600709,34.042553,23.212944,89.276596,74.61596,123.54645,138.38525,118.4142,final
2021-10-21,2,1010610,MZ1113,188.0,11.37766,15.526419,38.92553,32.170746,81.9415,75.934395,79.78819,118.17231,107.42219,final
2021-11-01,2,1010610,MZ1113,188.0,22.047873,23.096987,45.22872,47.224113,97.20213,90.635635,96.2661,96.17918,106.86616,final
2021-11-11,2,1010610,MZ1113,188.0,49.159573,36.658688,82.585106,75.28209,139.14362,118.43971,130.00787,109.096695,116.772484,final
2021-11-21,2,1010610,MZ1113,188.0,55.542553,44.574646,126.75,104.33032,185.54787,154.45905,122.12403,120.50637,119.49643,final
2021-12-01,2,1010610,MZ1113,188.0,9.978724,51.1617,114.68085,132.39503,188.80319,199.65976,26.67071,87.10711,94.69531,final
2021-12-11,2,1010610,MZ1113,188.0,28.68617,85.528015,94.20745,181.26436,210.83511,279.7594,37.21077,53.26164,75.79561,final
2021-12-21,2,1010610,MZ1113,188.0,43.787235,98.01986,82.45213,234.70958,248.12767,371.21063,47.357117,36.482536,67.2835,final
2022-01-01,2,1010610,MZ1113,188.0,182.76064,94.2422,255.23404,270.99237,415.14362,453.20673,189.19435,94.290306,91.69302,final
2022-01-11,2,1010610,MZ1113,188.0,91.180855,115.523224,317.72873,304.99716,494.52127,559.46686,79.80276,104.106995,88.49435,final
2022-01-21,2,1010610,MZ1113,188.0,118.10107,109.96117,392.04257,319.7266,601.2447,652.6791,107.08057,122.269806,92.17941,final
2022-02-01,2,1010610,MZ1113,188.0,30.473404,97.38954,239.75533,322.87393,609.67017,724.1463,34.645535,74.64922,84.29997,final
2022-02-11,2,1010610,MZ1113,188.0,150.09575,89.644325,298.67023,296.99503,710.6064,777.4675,163.87221,100.55472,91.45509,final
2022-02-21,2,1010610,MZ1113,188.0,36.98936,75.661705,217.55852,262.69556,692.0532,811.8897,52.05613,83.13867,85.330154,final
2022-03-01,2,1010610,MZ1113,188.0,28.06383,85.55993,215.14894,250.86595,710.13837,844.73224,36.510437,86.04073,84.16044,final
2022-03-11,2,1010610,MZ1113,188.0,220.48936,65.26295,285.54254,226.48457,901.9416,828.4768,320.92215,125.51271,108.814255,final
2022-03-21,2,1010610,MZ1113,188.0,119.55851,75.85762,368.1117,226.6805,977.7129,809.10266,154.0467,161.04579,120.711174,final
2022-04-01,2,1010610,MZ1113,188.0,188.70213,41.102837,528.75,182.2234,983.6543,755.96326,420.15234,285.08722,129.92142,final
2022-04-11,2,1010610,MZ1113,188.0,30.228724,23.53883,338.48938,140.49928,922.70215,663.9789,123.44136,236.07632,138.67435,final
2022-04-21,2,1010610,MZ1113,188.0,52.164894,21.487057,271.09576,86.12872,856.766,575.50476,215.822,302.97336,148.45116,final
2022-05-01,2,1010610,MZ1113,188.0,7.824468,10.176241,90.21809,55.20213,834.11707,488.2915,84.50359,158.16399,170.10571,final
2022-05-11,2,1010610,MZ1113,188.0,8.063829,11.764716,68.05319,43.428013,692.0851,410.41187,77.924545,150.84904,167.80577,final
2022-05-21,2,1010610,MZ1113,188.0,10.574468,12.642376,26.462765,34.583332,665.6702,347.39255,88.27874,79.48488,190.31908,final
2022-06-01,2,1010610,MZ1113,188.0,26.946808,9.497518,45.585106,33.90461,664.5532,271.33014,220.36053,130.02342,242.30191,final
2022-06-11,2,1010610,MZ1113,188.0,23.601065,10.210815,61.122337,32.350708,467.66492,216.27802,188.03111,177.03102,213.60681,final
2022-06-21,2,1010610,MZ1113,188.0,24.085106,9.4457445,74.63298,29.154078,372.19153,149.86613,201.3403,233.15807,243.55972,final
2022-07-01,2,1010610,MZ1113,188.0,12.180851,13.535107,59.867023,33.191666,195.6702,122.2984,92.69356,169.84601,157.63765,final
2022-07-11,2,1010610,MZ1113,188.0,14.946809,13.213475,51.212765,36.194324,180.3883,111.973045,109.51676,136.45755,158.48805,final
2022-07-21,2,1010610,MZ1113,188.0,14.515958,14.207978,41.643616,40.95656,142.73936,104.69397,101.603386,101.49502,134.68321,final
2022-08-01,2,1010610,MZ1113,188.0,8.010638,8.395744,37.473404,35.8172,142.92554,102.913475,97.12516,104.05761,137.07791,final
2022-08-11,2,1010610,MZ1113,188.0,8.547873,8.8546095,31.074469,31.458332,143.40956,100.00337,97.786026,98.94712,141.33789,final
2022-08-21,2,1010610,MZ1113,188.0,10.680851,8.555319,27.23936,25.805674,143.51595,95.91631,115.680435,104.65397,147.16743,final
2022-09-01,2,1010610,MZ1113,188.0,6.37234,5.960993,25.601063,23.370922,122.94149,92.37978,103.75283,107.86066,131.38403,final
2022-09-11,2,1010610,MZ1113,188.0,4.643617,5.4283686,21.69681,19.944681,103.98403,87.59734,92.47484,107.02406,117.69672,final
2022-09-21,2,1010610,MZ1113,188.0,4.6968083,6.568617,15.712765,17.95798,84.59574,84.720215,83.81995,90.22033,99.86127,final
2022-10-01,2,1010610,MZ1113,188.0,6.2925534,8.043617,15.632978,20.040604,78.70745,79.22872,86.57532,82.39809,99.38113,final
2022-10-11,2,1010610,MZ1113,188.0,5.2021275,8.600709,16.19149,23.212944,68.96276,74.61596,75.011734,75.112656,92.899414,final
2022-10-21,2,1010610,MZ1113,188.0,9.558511,15.526419,21.053192,32.170746,64.00532,75.934395,70.92573,70.090576,85.26081,final
2022-11-01,2,1010610,MZ1113,188.0,72.202126,23.096987,86.96276,47.224113,128.19681,90.635635,274.7701,176.09253,139.27528,final
2022-11-11,2,1010610,MZ1113,188.0,50.515957,36.658688,132.2766,75.28209,170.16489,118.43971,133.26381,170.9928,141.90318,final
2022-11-21,2,1010610,MZ1113,188.0,30.547873,44.574646,153.26595,104.33032,190.0319,154.45905,71.70575,144.75943,122.30846,final
2022-12-01,2,1010610,MZ1113,188.0,84.67553,51.1617,165.73935,132.39503,268.33508,199.65976,159.67381,124.268936,133.55585,final
2022-12-11,2,1010610,MZ1113,188.0,133.15958,85.528015,248.38298,181.26436,396.85104,279.7594,152.61528,136.03407,141.1195,final
2022-12-21,2,1010610,MZ1113,188.0,125.739365,98.01986,343.57446,234.70958,517.8936,371.21063,126.90695,145.41533,138.9896,final
2023-01-01,2,1010610,MZ1113,188.0,94.202126,94.2422,353.10104,270.99237,605.8032,453.20673,99.95962,129.75035,133.30298,final
2023-01-11,2,1010610,MZ1113,188.0,107.72872,115.523224,327.67023,304.99716,708.3298,559.46686,93.53278,107.31396,126.3723,final
2023-01-21,2,1010610,MZ1113,188.0,74.57979,109.96117,276.51062,319.7266,773.351,652.6791,69.22319,86.69158,118.348145,final
2023-02-01,2,1010610,MZ1113,188.0,55.909573,97.38954,238.21808,322.87393,757.0585,724.1463,59.488083,74.18037,104.5138,final
2023-02-11,2,1010610,MZ1113,188.0,139.00533,89.644325,269.4947,296.99503,845.5478,777.4675,152.1542,90.89378,108.700714,final
2023-02-21,2,1010610,MZ1113,188.0,45.744682,75.661705,240.65958,262.69556,860.7446,811.8897,62.910503,91.76827,105.9806,final
2023-03-01,2,1010610,MZ1113,188.0,85.14893,85.55993,269.89893,250.86595,861.218,844.73224,99.546165,107.438644,101.94012,final
2023-03-11,2,1010610,MZ1113,188.0,258.76065,65.26295,389.65427,226.48457,986.8192,828.4768,375.3908,170.48837,118.99781,final
2023-03-21,2,1010610,MZ1113,188.0,48.23936,75.85762,392.14893,226.6805,909.3192,809.10266,65.843346,171.42096,112.31007,final
2023-04-01,2,1010610,MZ1113,188.0,28.042553,41.102837,335.04254,182.2234,843.1596,755.96326,71.67141,181.62395,111.45868,final
2023-04-11,2,1010610,MZ1113,188.0,42.585106,23.53883,118.86702,140.49928,778.0159,663.9789,166.73811,85.13239,117.04644,final
2023-04-21,2,1010610,MZ1113,188.0,16.643618,21.487057,87.27127,86.12872,720.0798,575.50476,81.713936,101.25377,124.90505,final
2023-05-01,2,1010610,MZ1113,188.0,6.9574466,10.176241,66.186165,55.20213,671.1276,488.2915,78.79057,118.245255,137.06451,final
2023-05-11,2,1010610,MZ1113,188.0,7.8031917,11.764716,31.404257,43.428013,539.92554,410.41187,76.36987,75.1719,131.17717,final
2023-05-21,2,1010610,MZ1113,188.0,9.425532,12.642376,24.18617,34.583332,503.60638,347.39255,81.76638,73.73348,144.3295,final
2023-06-01,2,1010610,MZ1113,188.0,8.845745,9.497518,26.074469,33.90461,427.3032,271.33014,95.50425,79.87349,156.44446,final
2023-06-11,2,1010610,MZ1113,188.0,8.888298,10.210815,27.159576,32.350708,177.43085,216.27802,91.30542,86.101654,82.444176,final
2023-06-21,2,1010610,MZ1113,188.0,8.787234,9.4457445,26.521278,29.154078,137.9787,149.86613,95.4415,92.29141,92.32405,final
2023-07-01,2,1010610,MZ1113,188.0,13.00532,13.535107,30.680853,33.191666,122.94148,122.2984,97.141716,93.425766,100.50517,final
2023-07-11,2,1010610,MZ1113,188.0,12.138298,13.213475,33.93085,36.194324,92.49468,111.973045,94.09681,94.50538,83.34799,final
2023-07-21,2,1010610,MZ1113,188.0,10.920213,14.207978,36.06383,40.95656,86.77128,104.69397,82.88334,89.353584,83.66119,final
2023-08-01,2,1010610,MZ1113,188.0,11.414893,8.395744,34.473404,35.8172,91.22873,102.913475,122.538124,96.70777,89.17212,final
2023-08-11,2,1010610,MZ1113,188.0,8.643617,8.8546095,30.978722,31.458332,92.06915,100.00337,98.4771,98.684494,92.44384,final
2023-08-21,2,1010610,MZ1113,188.0,14.718085,8.555319,34.776596,25.805674,97.3617,95.91631,145.46384,129.121,101.43227,final
2023-09-01,2,1010610,MZ1113,188.0,2.7340426,5.960993,26.095745,23.370922,91.25,92.37978,70.55969,109.60428,98.83982,final
2023-09-11,2,1010610,MZ1113,188.0,2.2659574,5.4283686,19.718084,19.944681,84.62766,87.59734,69.67492,99.0916,96.79291,final
2023-09-21,2,1010610,MZ1113,188.0,3.2765958,6.568617,8.276596,17.95798,79.11702,84.720215,71.54352,57.829987,93.75481,final
2023-10-01,2,1010610,MZ1113,188.0,7.62234,8.043617,13.164893,20.040604,73.73404,79.22872,96.77025,72.541756,93.47647,final
2023-10-11,2,1010610,MZ1113,188.0,33.585106,8.600709,44.484043,23.212944,95.18085,74.61596,283.69922,175.39482,125.8301,final
2023-10-21,2,1010610,MZ1113,188.0,24.776596,15.526419,65.98404,32.170746,109.03723,75.934395,145.06473,190.96748,140.90083,final
2023-11-01,2,1010610,MZ1113,188.0,12.893617,23.096987,71.25532,47.224113,110.51596,90.635635,63.68518,146.01553,120.787575,final
2023-11-11,2,1010610,MZ1113,188.0,21.49468,36.658688,59.164894,75.28209,123.36702,118.43971,63.599415,79.9243,103.99168,final
2023-11-21,2,1010610,MZ1113,188.0,25.23936,44.574646,59.62766,104.33032,133.88829,154.45905,60.997635,59.112286,87.09966,final
2023-12-01,2,1010610,MZ1113,188.0,8.430851,51.1617,55.16489,132.39503,139.5851,199.65976,23.914608,43.78971,70.64657,final
2023-12-11,2,1010610,MZ1113,188.0,36.792553,85.528015,70.46277,181.26436,174.1117,279.7594,46.165325,40.513798,62.89931,final
2023-12-21,2,1010610,MZ1113,188.0,126.37234,98.01986,171.59573,234.70958,297.20743,371.21063,127.521385,73.6707,80.329315,final
2024-01-01,2,1010610,MZ1113,188.0,142.42554,94.2422,305.59042,270.99237,432.01065,453.20673,148.55125,112.53587,95.37412,final
2024-01-11,2,1010610,MZ1113,188.0,108.393616,115.523224,377.1915,304.99716,506.81915,559.46686,94.08446,123.288704,90.67303,final
2024-01-21,2,1010610,MZ1113,188.0,36.31915,109.96117,287.1383,319.7266,518.3617,652.6791,35.94183,89.964386,79.577065,final
2024-02-01,2,1010610,MZ1113,188.0,26.840425,97.38954,171.55319,322.87393,532.30853,724.1463,31.09734,53.847893,73.69009,final
2024-02-11,2,1010610,MZ1113,188.0,34.218086,89.644325,97.37766,296.99503,545.0319,777.4675,41.437332,33.900444,70.29453,final
2024-02-21,2,1010610,MZ1113,188.0,61.755318,75.661705,122.81383,262.69556,581.54785,811.8897,82.75962,47.745964,71.802574,final
2024-03-01,2,1010610,MZ1113,188.0,137.92554,85.55993,233.89894,250.86595,711.04254,844.73224,157.82425,93.36879,84.26684,final
2024-03-11,2,1010610,MZ1113,188.0,64.28723,65.26295,263.96808,226.48457,738.53723,828.4768,98.611336,116.192665,89.20911,final
2024-03-21,2,1010610,MZ1113,188.0,29.031916,75.85762,231.24469,226.6805,641.19684,809.10266,42.08869,101.97004,79.37535,final
2024-04-01,2,1010610,MZ1113,188.0,17.101065,41.102837,110.42021,182.2234,515.8723,755.96326,47.93862,61.648388,68.44907,final
2024-04-11,2,1010610,MZ1113,188.0,33.55851,23.53883,79.69149,140.49928,441.03726,663.9789,135.10893,58.207493,66.67434,final
2024-04-21,2,1010610,MZ1113,188.0,17.159575,21.487057,67.81915,86.12872,421.8777,575.50476,83.661896,79.90801,73.53561,final
2024-05-01,2,1010610,MZ1113,188.0,9.212766,10.176241,59.93085,55.20213,404.25,488.2915,93.65143,107.85474,82.96311,final
2024-05-11,2,1010610,MZ1113,188.0,12.175532,11.764716,38.547874,43.428013,382.20746,410.41187,102.45048,89.9229,93.210495,final
2024-05-21,2,1010610,MZ1113,188.0,12.260638,12.642376,33.648937,34.583332,332.7128,347.39255,97.83625,97.63943,95.83426,final
2024-06-01,2,1010610,MZ1113,188.0,19.24468,9.497518,43.68085,33.90461,214.03192,271.33014,167.23332,125.128746,79.26458,final
2024-06-11,2,1010610,MZ1113,188.0,25.595745,10.210815,57.101063,32.350708,175.34042,216.27802,201.14467,166.26476,81.49947,final
2024-06-21,2,1010610,MZ1113,188.0,31.276596,9.4457445,76.11702,29.154078,177.58511,149.86613,251.12308,237.50319,117.89867,final
2024-07-01,2,1010610,MZ1113,188.0,12.563829,13.535107,69.43617,33.191666,173.04787,122.2984,94.759796,194.90161,139.86655,final
2024-07-11,2,1010610,MZ1113,188.0,11.521276,13.213475,55.361702,36.194324,151.01064,111.973045,90.70909,146.52917,133.37315,final
2024-07-21,2,1010610,MZ1113,188.0,15.632978,14.207978,39.718086,40.95656,149.48404,104.69397,107.4188,97.30512,140.83183,final
2024-08-01,2,1010610,MZ1113,188.0,9.691489,8.395744,36.845745,35.8172,149.96275,102.913475,109.672806,102.51988,143.59908,final
2024-08-11,2,1010610,MZ1113,188.0,9.101064,8.8546095,34.42553,31.458332,146.88828,100.00337,101.77886,108.138596,144.65085,final
2024-08-21,2,1010610,MZ1113,188.0,11.531915,8.555319,30.324467,25.805674,146.15958,95.91631,121.95888,114.6687,149.78706,final
2024-09-01,2,1010610,MZ1113,188.0,7.1542554,5.960993,27.787233,23.370922,134.06915,92.37978,110.886444,115.56632,142.81111,final
2024-09-11,2,1010610,MZ1113,188.0,5.962766,5.4283686,24.648937,19.944681,114.43618,87.59734,105.12446,118.85876,128.98445,final
2024-09-21,2,1010610,MZ1113,188.0,6.8989363,6.568617,20.015957,17.95798,90.05852,84.720215,102.8553,108.96411,105.949936,final
2024-10-01,2,1010610,MZ1113,188.0,17.5,8.043617,30.361702,20.040604,94.99468,79.22872,172.49817,141.21745,118.718025,final
2024-10-11,2,1010610,MZ1113,188.0,20.867022,8.600709,45.26596,23.212944,104.340416,74.61596,190.18878,178.1663,137.3348,final
2024-10-21,2,1010610,MZ1113,188.0,25.664894,15.526419,64.03191,32.170746,114.37234,75.934395,149.39233,185.71571,147.49272,final
2024-11-01,2,1010610,MZ1113,188.0,41.01064,23.096987,87.54256,47.224113,145.6915,90.635635,163.75648,177.20274,157.56836,final
2024-11-11,2,1010610,MZ1113,188.0,52.207447,36.658688,118.88298,75.28209,188.79787,118.43971,137.32417,154.3096,156.99799,final
2024-11-21,2,1010610,MZ1113,188.0,49.590427,44.574646,142.80852,104.33032,226.85638,154.45905,110.11764,135.19444,145.40184,final
2024-12-01,2,1010610,MZ1113,188.0,26.223404,51.1617,128.02127,132.39503,245.92552,199.65976,55.595547,96.81665,122.606186,final
2024-12-11,2,1010610,MZ1113,188.0,20.861702,85.528015,96.67553,181.26436,260.82446,279.7594,28.567623,54.586678,93.35055,final
2024-12-21,2,1010610,MZ1113,188.0,52.457447,98.01986,99.54256,234.70958,306.383,371.21063,55.773174,43.612175,82.768265,final
2025-01-01,2,1010610,MZ1113,188.0,105.17021,94.2422,178.48936,270.99237,394.05322,453.20673,111.01146,66.48349,87.09021,final
2025-01-11,2,1010610,MZ1113,188.0,110.430855,115.523224,268.0585,304.99716,483.617,559.46686,95.77478,88.0842,86.56257,final
2025-01-21,2,1010610,MZ1113,188.0,176.79787,109.96117,392.39893,319.7266,634.75,652.6791,158.1385,122.37954,97.27389,final
2025-02-01,2,1010610,MZ1113,188.0,84.46277,97.38954,371.6915,322.87393,678.2021,724.1463,87.37491,114.88912,93.6989,prelim
2025-02-11,2,1010610,MZ1113,188.0,175.19148,89.644325,436.4521,296.99503,801.18616,777.4675,190.38805,146.17859,103.031265,prelim
2025-02-21,2,1010610,MZ1113,188.0,108.72872,75.661705,368.38297,262.69556,860.3244,811.8897,140.99469,139.48045,105.92916,prelim
2025-03-01,2,1010610,MZ1113,188.0,56.031914,85.55993,339.95212,250.86595,890.13293,844.73224,67.39395,134.81752,105.34293,forecast
2021-01-01,2,1010611,MZ0507,166.0,60.39759,34.952812,123.95181,108.86586,184.25903,262.0958,163.68707,113.248886,70.85811,final
2021-01-11,2,1010611,MZ0507,166.0,26.885542,30.688955,123.60242,104.54458,206.07832,275.599,89.34288,117.39733,75.22419,final
2021-01-21,2,1010611,MZ0507,166.0,150.44579,47.47028,237.72891,113.11205,354.40964,306.5004,296.2549,205.50732,115.38016,final
2021-02-01,2,1010611,MZ0507,166.0,94.915665,38.031727,272.247,116.19096,433.61444,319.60342,232.1907,228.7687,135.12317,final
2021-02-11,2,1010611,MZ0507,166.0,137.5,36.386547,382.86145,121.88856,554.50604,324.13715,344.3148,305.67096,169.99176,final
2021-02-21,2,1010611,MZ0507,166.0,20.096386,24.948193,252.51205,99.36646,565.48193,319.44778,83.79933,246.73831,175.83167,final
2021-03-01,2,1010611,MZ0507,166.0,9.993976,30.641165,167.59036,91.97591,563.7891,317.0327,42.069263,177.97241,176.62465,final
2021-03-11,2,1010611,MZ0507,166.0,35.21687,20.834538,65.307236,76.4239,571.77106,302.85703,155.67096,86.347176,187.3503,final
2021-03-21,2,1010611,MZ0507,166.0,27.156626,25.638153,72.36747,77.11385,562.60846,289.59238,104.95614,94.21975,192.67587,final
2021-04-01,2,1010611,MZ0507,166.0,4.5301204,12.6172695,66.90362,59.08996,506.74097,267.25684,54.095333,112.1917,187.96259,final
2021-04-11,2,1010611,MZ0507,166.0,4.674699,11.506626,36.361446,49.762047,484.53012,248.0745,58.611,75.5294,193.43321,final
2021-04-21,2,1010611,MZ0507,166.0,8.0,10.804418,17.204819,34.928314,342.08435,211.40863,82.255486,55.611713,160.38379,final
2021-05-01,2,1010611,MZ0507,166.0,1.2590362,5.7991967,13.933735,28.11024,248.42772,179.1761,57.95835,57.18392,137.60077,final
2021-05-11,2,1010611,MZ0507,166.0,1.2289157,4.545783,10.487951,21.149397,112.156624,147.33534,65.25306,59.228714,76.90706,final
2021-05-21,2,1010611,MZ0507,166.0,1.1746988,4.9945784,3.6626506,15.339559,93.23493,127.38172,61.780483,42.590164,74.20582,final
2021-06-01,2,1010611,MZ0507,166.0,16.246988,5.061044,18.650602,14.601406,99.487946,101.801605,211.18074,120.657684,97.83369,final
2021-06-11,2,1010611,MZ0507,166.0,7.873494,4.80743,25.295181,14.863052,72.144585,85.7745,131.26266,152.52028,84.98486,final
2021-06-21,2,1010611,MZ0507,166.0,5.313253,4.8670683,29.433737,14.735542,50.3012,65.00342,104.521965,174.47577,78.997856,final
2021-07-01,2,1010611,MZ0507,166.0,3.1626506,3.7056224,16.349398,13.38012,48.93373,56.091766,93.76298,116.15484,88.28314,final
2021-07-11,2,1010611,MZ0507,166.0,3.801205,3.8140562,12.277108,12.386747,48.060238,48.399197,99.85419,99.36941,99.365234,final
2021-07-21,2,1010611,MZ0507,166.0,4.6626506,5.0343375,11.626507,12.554016,44.722893,42.629116,96.29585,94.716255,104.395996,final
2021-08-01,2,1010611,MZ0507,166.0,1.7349398,3.3184738,10.198795,12.166867,45.198795,40.148396,80.963646,88.535645,111.18622,final
2021-08-11,2,1010611,MZ0507,166.0,2.4457831,3.5341365,8.843374,11.886948,46.41566,39.136745,87.247055,81.97677,116.49174,final
2021-08-21,2,1010611,MZ0507,166.0,2.3373494,3.7086346,6.5180726,10.561245,47.578312,37.850803,84.25373,74.01768,122.70088,final
2021-09-01,2,1010611,MZ0507,166.0,3.3554218,7.82249,8.138555,15.065261,34.68675,40.612247,65.16224,65.4791,87.00897,final
2021-09-11,2,1010611,MZ0507,166.0,3.3253012,6.468474,9.018072,17.9996,30.138554,42.273293,72.59293,60.9492,74.33067,final
2021-09-21,2,1010611,MZ0507,166.0,3.2228916,9.626707,9.903615,23.917671,28.048193,47.032932,56.218338,51.538086,63.513992,final
2021-10-01,2,1010611,MZ0507,166.0,27.728916,9.701004,34.277107,25.796185,52.614456,53.028313,222.63048,127.53887,99.286804,final
2021-10-11,2,1010611,MZ0507,166.0,4.4698796,15.357631,35.421688,34.68534,53.283134,64.571884,46.517586,101.85547,83.77398,final
2021-10-21,2,1010611,MZ0507,166.0,8.789157,16.51747,40.987953,41.576103,57.40964,76.05502,64.08355,98.73723,76.996635,final
2021-11-01,2,1010611,MZ0507,166.0,25.048193,25.486145,38.307228,57.361244,80.72289,98.222694,98.56344,69.44574,83.046555,final
2021-11-11,2,1010611,MZ0507,166.0,14.656627,31.928915,48.493977,73.93253,92.93373,126.61747,53.228283,67.771774,74.40786,final
2021-11-21,2,1010611,MZ0507,166.0,30.240963,29.70261,69.945786,87.11767,120.83734,152.61145,101.55133,81.35876,79.84023,final
2021-12-01,2,1010611,MZ0507,166.0,29.89759,32.865463,74.79518,94.49699,147.37952,177.65442,92.16206,80.19859,83.42504,final
2021-12-11,2,1010611,MZ0507,166.0,48.93976,34.78755,109.07831,97.35562,192.99399,205.9735,135.56943,111.4529,93.8478,final
2021-12-21,2,1010611,MZ0507,166.0,61.024097,39.536144,139.86145,107.189156,250.79518,235.88293,148.24834,129.12251,106.19066,final
2022-01-01,2,1010611,MZ0507,166.0,62.066265,34.952812,172.03012,108.86586,285.13254,262.0958,167.86371,155.47252,108.6249,final
2022-01-11,2,1010611,MZ0507,166.0,51.042168,30.688955,174.13254,104.54458,331.70483,275.599,157.02943,163.52478,119.995026,final
2022-01-21,2,1010611,MZ0507,166.0,28.608435,47.47028,141.71686,113.11205,351.5241,306.5004,64.05233,124.21835,114.45382,final
2022-02-01,2,1010611,MZ0507,166.0,15.819277,38.031727,95.46988,116.19096,342.29517,319.60342,48.381226,82.90212,106.9906,final
2022-02-11,2,1010611,MZ0507,166.0,16.596386,36.386547,61.024097,121.88856,344.23492,324.13715,52.182137,52.03313,106.1062,final
2022-02-21,2,1010611,MZ0507,166.0,9.578313,24.948193,41.993977,99.36646,323.57227,319.44778,48.67844,45.02785,101.27123,final
2022-03-01,2,1010611,MZ0507,166.0,11.078313,30.641165,37.25301,91.97591,304.753,317.0327,45.111633,43.570625,96.18681,final
2022-03-11,2,1010611,MZ0507,166.0,38.18675,20.834538,58.843376,76.4239,294.0,302.85703,167.16672,78.408646,97.12301,final
2022-03-21,2,1010611,MZ0507,166.0,27.614458,25.638153,76.87952,77.11385,260.59036,289.59238,106.45046,99.71462,90.155205,final
2022-04-01,2,1010611,MZ0507,166.0,11.987952,12.6172695,77.78916,59.08996,210.51205,267.25684,96.42785,129.1765,79.15762,final
2022-04-11,2,1010611,MZ0507,166.0,39.933735,11.506626,79.53615,49.762047,199.40361,248.0745,272.21634,154.36996,80.768166,final
2022-04-21,2,1010611,MZ0507,166.0,13.445783,10.804418,65.36747,34.928314,184.24095,211.40863,116.71282,176.23451,87.44612,final
2022-05-01,2,1010611,MZ0507,166.0,11.048193,5.7991967,64.42771,28.11024,179.46988,179.1761,148.60544,209.68652,100.159515,final
2022-05-11,2,1010611,MZ0507,166.0,13.415663,4.545783,37.909637,21.149397,176.28915,147.33534,192.91934,164.09418,119.00664,final
2022-05-21,2,1010611,MZ0507,166.0,20.572289,4.9945784,45.036144,15.339559,187.28314,127.38172,255.86159,246.0041,145.24902,final
2022-06-01,2,1010611,MZ0507,166.0,12.319277,5.061044,46.307228,14.601406,188.52411,101.801605,172.14194,261.7528,181.19962,final
2022-06-11,2,1010611,MZ0507,166.0,9.927711,4.80743,42.819275,14.863052,160.26506,85.7745,152.20818,240.74486,182.06111,final
2022-06-21,2,1010611,MZ0507,166.0,19.596386,4.8670683,41.843372,14.735542,152.247,65.00342,249.27754,237.35538,224.6276,final
2022-07-01,2,1010611,MZ0507,166.0,3.0783134,3.7056224,32.60241,13.38012,143.33734,56.091766,92.79421,204.58197,242.8107,final
2022-07-11,2,1010611,MZ0507,166.0,4.048193,3.8140562,26.722893,12.386747,107.45181,48.399197,102.6564,182.45444,210.5871,final
2022-07-21,2,1010611,MZ0507,166.0,6.493976,5.0343375,13.620482,12.554016,100.5,42.629116,114.54644,106.07535,221.50316,final
2022-08-01,2,1010611,MZ0507,166.0,1.5421686,3.3184738,12.084338,12.166867,90.99398,40.148396,78.64626,99.519264,212.6188,final
