location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,412.65543,281.3413,145.8593,267.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,645.9064,605.43005,106.63079,267.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,110.22097,73.42335,146.92177,267.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,430.11984,251.24919,169.80339,267.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,726.0749,649.6322,111.67719,267.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,84.05993,56.488014,144.84113,267.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,313.36703,209.89262,148.15169,267.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,756.47565,673.5886,112.21462,267.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,54.91011,64.64644,86.02035,267.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,249.19101,194.5578,127.377144,267.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,795.68536,698.18,113.86634,267.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,41.420456,43.514774,95.683136,88.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,77.65909,122.79394,64.68154,88.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,158.13635,261.4424,61.22762,88.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,81.0,47.8322,162.77953,88.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,146.57954,138.0822,105.93878,88.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,237.93182,299.00568,79.91029,88.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,32.534092,50.891666,67.155075,88.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,154.95454,142.23863,108.63626,88.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,235.29546,333.69092,70.9483,88.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,79.23864,53.295456,144.50293,88.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,192.77274,152.01932,125.9544,88.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,310.875,368.111,84.6598,88.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,31.397728,55.006817,60.655987,88.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,143.17047,159.19394,90.241135,88.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,331.1023,396.3193,83.74935,88.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,46.875,45.59356,102.532814,88.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,157.51137,153.89583,102.27542,88.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,349.76138,410.54395,85.37277,88.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,29.59091,44.84886,69.39158,88.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,107.86364,145.44925,75.01775,88.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,378.29547,420.2625,90.1315,88.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,13.347826,68.53275,24.95191,115.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,33.947826,149.39189,25.226603,115.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,132.19131,210.11797,63.774918,115.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,88.4,69.527534,125.32281,115.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,104.45218,177.28029,60.04609,115.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,212.31305,277.0458,77.04885,115.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,83.85217,56.734203,143.92697,115.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,185.6,194.7945,95.398026,115.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,290.8087,329.68726,88.383606,115.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,28.147825,55.606087,54.69389,115.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,200.4,181.86783,109.91726,115.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,308.44348,378.53854,81.72411,115.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,26.695652,56.166378,51.818745,115.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,138.69565,168.50667,82.81851,115.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,331.0087,426.08493,77.94489,115.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,60.808697,43.616814,135.36201,115.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,115.652176,155.38928,75.224594,115.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,325.4261,456.13422,71.655075,115.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,35.173912,68.64203,54.552967,115.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,122.67826,168.42522,73.62151,115.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,357.0261,499.68494,71.733086,115.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,79.2659,63.439693,123.1243,173.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,209.5029,186.56128,111.97612,173.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,399.33527,342.88306,116.227356,173.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,118.77457,80.8368,144.19756,173.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,296.53757,213.36551,138.08847,173.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,513.5665,415.27493,123.38746,173.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,112.01734,70.94335,154.08504,173.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,310.0578,215.21985,143.06512,173.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,607.55493,470.516,128.819,173.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,107.65896,55.019653,187.70345,173.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,338.45087,206.7998,162.15825,173.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,676.0867,506.58304,133.13316,173.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,84.04046,54.312523,150.12085,173.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,303.71677,180.27553,166.62576,173.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,673.94794,530.31714,126.83097,173.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,33.67052,41.91657,82.42401,173.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,225.36993,151.24875,147.43794,173.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,667.80927,534.49786,124.71027,173.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,26.086704,47.08786,59.681286,173.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,143.79768,143.31696,100.32412,173.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,691.75146,536.67804,128.62834,173.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,69.38846,83.371796,84.1767,260.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,103.98461,213.79988,49.81018,260.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,257.73462,366.08514,70.801704,260.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,107.36539,112.72692,95.445786,260.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,204.78076,267.69424,76.92893,260.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,359.05,470.24,76.6034,260.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,266.26923,116.80513,222.70755,260.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,443.02307,312.90384,140.93037,260.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,599.6769,570.5855,105.05422,260.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,106.934616,74.1341,141.44928,260.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,480.5692,303.66617,157.31209,260.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,694.70386,627.0148,110.71005,260.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,59.865383,80.87436,75.53522,260.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,433.06924,271.8136,158.25423,260.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,735.55,674.0677,109.05393,260.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,78.511536,53.776283,142.08372,260.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,245.31154,208.78474,117.08578,260.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,727.23456,698.0478,104.15147,260.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,74.55385,75.659744,98.62894,260.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,212.93077,210.31038,101.21703,260.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,797.48456,727.7764,109.51288,260.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,46.057972,101.811356,47.802006,138.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,106.13043,253.79637,42.94126,138.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,230.00723,370.09225,62.653183,138.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
