location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,3.0689654,4.861494,81.82295,116,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,9.991379,15.2741375,73.94336,116,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,39.327587,40.139366,98.201614,116,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,2.689655,4.2675285,82.974174,116,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,9.206897,14.172414,74.10072,116,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,37.982758,40.61868,94.22184,116,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,2.9482758,4.1255746,87.09891,116,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,8.706896,13.254598,75.08737,116,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,36.232758,40.001434,91.62543,116,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,2.336207,2.086207,103.52798,116,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,7.974138,10.47931,83.815994,116,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,35.275864,38.983334,91.57074,116,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,1.6637931,1.5729885,101.38148,116,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,6.948276,7.78477,93.45711,116,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,32.22414,36.748276,89.1633,116,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,2.25,2.4413793,97.42817,116,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,6.25,6.1005745,101.346115,116,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,25.025862,34.898563,75.25549,116,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,10.448276,3.5270114,181.16869,116,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,14.362068,7.5413795,154.38547,116,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,32.327587,33.294827,97.47423,116,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,10.698276,4.108908,172.33981,116,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,23.396551,10.077299,188.33977,116,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,39.551723,32.03448,120.29796,116,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,8.396552,6.677299,114.72303,116,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,29.543102,14.313218,178.85732,116,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,44.5,33.668392,128.01152,116,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,18.025862,8.032759,176.6768,116,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,37.12069,18.818966,176.83676,116,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,59.456894,36.839657,154.05695,116,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,15.25,11.764368,120.791916,116,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,41.672413,26.474426,148.28679,116,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,72.01724,44.336494,156.10603,116,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,79.14655,18.806322,353.46304,116,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,112.42242,38.603447,269.29617,116,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,148.21552,59.017242,239.33478,116,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,8.310345,40.941093,28.972635,116,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,102.706894,71.51178,140.77165,116,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,154.18965,97.87212,154.74518,116,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,21.568966,67.868965,36.461292,116,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,109.02586,127.61638,85.981735,116,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,174.09483,164.1681,105.86797,116,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,21.01724,62.90977,38.31148,116,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,50.896553,171.71983,31.63004,116,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,192.86208,224.63649,86.16317,116,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,23.189655,95.31839,28.100187,116,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,65.77586,225.71063,30.67733,116,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,205.60345,316.90546,65.424,116,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,125.715515,99.510345,125.074234,116,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,169.92241,259.04282,66.24774,116,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,320.6207,412.31064,78.028366,116,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,135.10345,89.65718,148.01143,116,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,284.0086,284.48593,99.83511,116,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,447.32758,495.06177,90.45434,116,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,47.103447,76.08046,64.26141,116,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,307.92242,265.248,115.79085,116,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,476.40518,562.9632,84.759926,116,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,65.31896,77.19253,85.55396,116,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,247.52588,242.93018,101.85363,116,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,526.4741,628.9948,83.82941,116,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,67.25,60.422127,110.436646,116,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,179.67241,213.69511,84.44286,116,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,514.57764,670.3546,76.934044,116,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,80.24138,91.957184,87.91652,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,212.81035,229.57184,92.85443,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,586.50867,720.53046,81.52775,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.5762712,0.78378534,96.41213,590,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,3.6084743,3.6656497,99.34021,590,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,43.947456,48.429607,91.611115,590,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.51355934,0.60649717,98.342316,590,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,2.4762712,2.7133334,96.92659,590,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,25.481358,30.34983,86.22773,590,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.6322034,0.7743503,97.53831,590,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,1.722034,2.1646328,93.82245,590,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,12.159322,15.951016,81.9021,590,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.81864405,0.9792655,97.31369,590,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,1.9644067,2.360113,94.623634,590,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,10.066101,12.178474,87.70337,590,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.9220339,1.1050848,97.00166,590,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,2.3728814,2.8587005,93.81807,590,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,9.784747,11.003447,92.384766,590,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.9813559,1.151017,97.24173,590,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,2.722034,3.2353673,93.76672,590,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,9.544067,10.397571,94.4569,590,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.4694915,0.5854802,97.923386,590,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,2.3728814,2.8415818,94.02288,590,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,7.945762,8.867345,93.354294,590,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.40677965,0.49124295,98.46186,590,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,1.857627,2.22774,94.879265,590,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,6.7067795,7.7997737,91.46083,590,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,0.9322034,1.0790396,97.58455,590,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,1.8084745,2.1557627,95.146736,590,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,6.2525425,7.555763,89.62054,590,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
