location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,179.67241,213.69511,84.44286,116,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,514.57764,670.3546,76.934044,116,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0715,Monapo,2,,1010620,dekad,80.24138,91.957184,87.91652,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0715,Monapo,2,,1010620,1-month,212.81035,229.57184,92.85443,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0715,Monapo,2,,1010620,3-month,586.50867,720.53046,81.52775,116,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,91.30339,83.86147,108.37474,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,252.34068,240.15497,104.97062,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,536.4966,619.65094,86.68787,590,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,43.21356,57.275368,77.41995,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,208.23729,212.81265,97.89941,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,540.9695,652.282,83.06473,590,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,dekad,88.659325,78.16039,112.624916,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,1-month,223.17627,219.29724,101.729416,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0111,Montepuez,2,,1010621,3-month,586.2152,685.7745,85.587296,590,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,82.27969,89.5447,92.315796,261,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,477.54788,274.1079,172.88936,261,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,758.07275,645.6078,117.28613,261,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,99.45594,54.63333,175.16368,261,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,307.84674,227.03627,134.82666,261,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,787.4597,671.6536,117.11453,261,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,dekad,61.10728,67.25313,91.49401,261,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,1-month,242.84291,211.43117,114.513504,261,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1117,Mopeia,2,,1010622,3-month,832.1111,700.1585,118.71247,261,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,110.22097,73.42335,146.92177,267,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,430.11984,251.24919,169.80339,267,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,726.0749,649.6322,111.67719,267,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,84.05993,56.488014,144.84113,267,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,313.36703,209.89262,148.15169,267,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,756.47565,673.5886,112.21462,267,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,dekad,54.91011,64.64644,86.02035,267,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,1-month,249.19101,194.5578,127.377144,267,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ11,Zambezia,MZ1118,Morrumbala,2,,1010623,3-month,795.68536,698.18,113.86634,267,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,31.397728,55.006817,60.655987,88,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,143.17047,159.19394,90.241135,88,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,331.1023,396.3193,83.74935,88,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,46.875,45.59356,102.532814,88,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,157.51137,153.89583,102.27542,88,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,349.76138,410.54395,85.37277,88,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,dekad,29.59091,44.84886,69.39158,88,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,1-month,107.86364,145.44925,75.01775,88,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ03,Inhambane,MZ0311,Morrumbene,2,,1010624,3-month,378.29547,420.2625,90.1315,88,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,26.695652,56.166378,51.818745,115,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,138.69565,168.50667,82.81851,115,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,331.0087,426.08493,77.94489,115,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,60.808697,43.616814,135.36201,115,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,115.652176,155.38928,75.224594,115,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,325.4261,456.13422,71.655075,115,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,dekad,35.173912,68.64203,54.552967,115,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,1-month,122.67826,168.42522,73.62151,115,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0716,Mossuril,2,,1010625,3-month,357.0261,499.68494,71.733086,115,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,84.04046,54.312523,150.12085,173,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,303.71677,180.27553,166.62576,173,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,673.94794,530.31714,126.83097,173,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,33.67052,41.91657,82.42401,173,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,225.36993,151.24875,147.43794,173,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,667.80927,534.49786,124.71027,173,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,dekad,26.086704,47.08786,59.681286,173,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,1-month,143.79768,143.31696,100.32412,173,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,MZ0409,Mossurize,2,,1010626,3-month,691.75146,536.67804,128.62834,173,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,59.865383,80.87436,75.53522,260,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,433.06924,271.8136,158.25423,260,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,735.55,674.0677,109.05393,260,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,78.511536,53.776283,142.08372,260,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,245.31154,208.78474,117.08578,260,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,727.23456,698.0478,104.15147,260,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,dekad,74.55385,75.659744,98.62894,260,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,1-month,212.93077,210.31038,101.21703,260,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ09,Sofala,MZ0912,Muanza,2,,1010627,3-month,797.48456,727.7764,109.51288,260,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,114.95652,87.388885,129.8387,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,315.93478,284.62125,110.81189,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,660.00726,724.80994,91.120605,138,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,77.05073,67.741066,112.798355,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,248.40579,238.51111,104.06335,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,685.587,766.54083,89.50751,138,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,dekad,115.514496,101.36932,113.298164,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,1-month,307.52173,256.49927,119.511505,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ07,Nampula,MZ0717,Muecate,2,,1010628,3-month,773.5725,819.87054,94.38724,138,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,79.6455,79.313225,100.3941,378,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,223.13492,225.72963,98.875435,378,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,481.87302,621.76294,77.68057,378,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,13.0026455,54.591976,30.209848,378,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,163.78307,198.39322,82.98363,378,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,457.35187,649.12213,70.68281,378,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,dekad,75.71429,82.05794,92.7133,378,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,1-month,168.36243,215.96313,78.45763,378,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0112,Mueda,2,,1010629,3-month,483.50266,679.9548,71.31897,378,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,56.82653,83.9801,69.48355,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,293.64285,298.82483,98.29442,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,698.6377,768.6981,90.94473,196,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,76.08673,64.67568,116.37738,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,225.21939,244.39014,92.31295,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,722.1939,803.64386,89.92758,196,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,dekad,120.95918,106.66377,112.80219,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,1-month,253.87245,255.31955,99.44411,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ08,Niassa,MZ0816,Muembe,2,,1010630,3-month,784.9337,865.42957,90.752174,196,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,dekad,92.042854,84.13619,108.870316,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,MZ0113,Muidumbe,2,,1010631,1-month,248.47144,236.73476,104.855194,70,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
